,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
788,A01730226|2016-01-26|cluster_iva,A01668240|2016-11-14|cluster_iva,4.736565159,4.533333333,4.533287825,4.601062106
895,A01730466|2016-01-28|cluster_iva,A01668240|2016-11-14|cluster_iva,4.740170175,4.533333333,4.644162833,4.639222114
1002,A01730588|2016-01-29|cluster_iva,A01668240|2016-11-14|cluster_iva,2.5444432,2.5,3.003259261,2.682567487
1109,A01731777|2016-02-17|cluster_iva,A01668240|2016-11-14|cluster_iva,0.137200375,0.25,0.241961962,0.209720779
1216,A01732197|2016-02-19|cluster_iva,A01668240|2016-11-14|cluster_iva,2.507283177,2.333333333,3.513931035,2.784849182
1323,A01732322|2016-02-24|cluster_iva,A01668240|2016-11-14|cluster_iva,2.387364159,2.5,3.060800651,2.64938827
1430,A01732588|2016-02-29|cluster_iva,A01668240|2016-11-14|cluster_iva,4.043840125,3.5,2.827477485,3.45710587
1537,A01732888|2016-03-07|cluster_iva,A01668240|2016-11-14|cluster_iva,2.440992685,2.333333333,2.618023336,2.464116452
1644,A01732941|2016-03-08|cluster_iva,A01668240|2016-11-14|cluster_iva,4.678754292,4.533333333,4.597979697,4.603355774
1751,A01733626|2016-03-16|cluster_iva,A01668240|2016-11-14|cluster_iva,3.657941484,3.5,4.109307541,3.755749675
1858,A01733733|2016-03-18|cluster_iva,A01668240|2016-11-14|cluster_iva,5.029715629,4.533333333,4.797373444,4.786807469
1965,A01894277|2016-03-28|cluster_iva,A01668240|2016-11-14|cluster_iva,2.440992685,2.333333333,2.618023336,2.464116452
2072,A01894589|2016-04-01|cluster_iva,A01668240|2016-11-14|cluster_iva,3.63092999,3.5,5.599608767,4.243512919
2179,A01895671|2016-04-19|cluster_iva,A01668240|2016-11-14|cluster_iva,3.972784744,3.5,3.02214158,3.498308775
2286,A01895763|2016-04-20|cluster_iva,A01668240|2016-11-14|cluster_iva,2.452045455,2.15,3.101066429,2.567703961
2393,A01895772|2016-04-20|cluster_iva,A01668240|2016-11-14|cluster_iva,2.303268025,1.941860465,3.497962257,2.581030249
2500,A01895828|2016-04-20|cluster_iva,A01668240|2016-11-14|cluster_iva,0.80208207,0.5,0.86138096,0.721154344
2607,A01895864|2016-04-21|cluster_iva,A01668240|2016-11-14|cluster_iva,-0.006111341,0,0.157474548,0.050454402
2714,A01895932|2016-04-22|cluster_iva,A01668240|2016-11-14|cluster_iva,2.462328706,2.333333333,1.915564438,2.237075492
2821,A01775092|2016-05-12|cluster_iva,A01668240|2016-11-14|cluster_iva,4.931314375,4.9,3.448843608,4.426719328
2928,A01775461|2016-05-18|cluster_iva,A01668240|2016-11-14|cluster_iva,4.688837886,4.533333333,4.297806394,4.506659204
3035,A01775853|2016-05-25|cluster_iva,A01668240|2016-11-14|cluster_iva,4.524085684,4.4,2.660983975,3.861689887
3142,A01776961|2016-06-23|cluster_iva,A01668240|2016-11-14|cluster_iva,2.975812062,2.9,2.231809577,2.702540546
3249,A01777393|2016-07-07|cluster_iva,A01668240|2016-11-14|cluster_iva,0.414313751,0.5,0.328236232,0.414183328
3356,A01777830|2016-07-22|cluster_iva,A01668240|2016-11-14|cluster_iva,2.999741006,2.9,1.688917216,2.529552741
3463,A01777894|2016-07-25|cluster_iva,A01668240|2016-11-14|cluster_iva,4.926455441,4.9,3.737451795,4.521302412
3570,A01777989|2016-07-28|cluster_iva,A01668240|2016-11-14|cluster_iva,2.436452456,2.5,2.586396362,2.507616272
3677,A01778607|2016-08-17|cluster_iva,A01668240|2016-11-14|cluster_iva,4.958615465,4.9,3.190637708,4.349751058
3784,A01781224|2016-09-12|cluster_iva,A01668240|2016-11-14|cluster_iva,2.482159278,2.5,2.592667731,2.524942336
3891,A01781410|2016-09-16|cluster_iva,A01668240|2016-11-14|cluster_iva,4.92278773,4.8,4.992960605,4.905249445
3998,A01781579|2016-09-21|cluster_iva,A01668240|2016-11-14|cluster_iva,2.482159278,2.5,2.592667731,2.524942336
4105,A01782435|2016-10-19|cluster_iva,A01668240|2016-11-14|cluster_iva,5.210865054,5.15,6.281337627,5.547400894
4212,A01668240|2016-11-14|cluster_iva,A01668240|2016-11-14|cluster_iva,0.01069486,0,0.020073135,0.010255998
4319,A01668207|2016-11-14|cluster_iva,A01668240|2016-11-14|cluster_iva,4.806178534,4.8,1.383823011,3.663333848
4426,A01671000|2016-12-07|cluster_iva,A01668240|2016-11-14|cluster_iva,0.535112699,0.5,-0.022003329,0.337703123
4533,A01671226|2016-12-12|cluster_iva,A01668240|2016-11-14|cluster_iva,2.581128527,2.9,2.534386917,2.671838481
4640,A01671574|2016-12-21|cluster_iva,A01668240|2016-11-14|cluster_iva,2.483184431,2.15,3.75562656,2.79627033
4747,A01671744|2016-12-29|cluster_iva,A01668240|2016-11-14|cluster_iva,2.555312733,2.5,2.627030568,2.5607811
4854,A01671944|2017-01-03|cluster_iva,A01668240|2016-11-14|cluster_iva,4.806178534,4.8,1.383823011,3.663333848
4961,A01672517|2017-01-30|cluster_iva,A01668240|2016-11-14|cluster_iva,2.706326317,2.5,2.803771857,2.670032725
5068,A01672826|2017-02-10|cluster_iva,A01668240|2016-11-14|cluster_iva,2.34658046,2.403846154,1.937531372,2.229319329
5175,A01932044|2017-02-17|cluster_iva,A01668240|2016-11-14|cluster_iva,4.273547544,3.82,3.102060787,3.731869444
5282,A02214841|2017-04-25|cluster_iva,A01668240|2016-11-14|cluster_iva,3.047592924,2.5,3.333937477,2.960510134
5389,A02214844|2017-04-25|cluster_iva,A01668240|2016-11-14|cluster_iva,2.483184431,2.15,3.75562656,2.79627033
5496,A02215031|2017-05-02|cluster_iva,A01668240|2016-11-14|cluster_iva,3.692026422,2.5,1.329010427,2.507012283
5603,A02215046|2017-05-02|cluster_iva,A01668240|2016-11-14|cluster_iva,4.993113151,5,3.428956941,4.474023364
5710,A02217400|2017-06-28|cluster_iva,A01668240|2016-11-14|cluster_iva,3.376939842,2.9,2.809673282,3.028871041
5817,A02218156|2017-07-10|cluster_iva,A01668240|2016-11-14|cluster_iva,3.376939842,2.9,2.809673282,3.028871041
5924,A02221499|2017-09-19|cluster_iva,A01668240|2016-11-14|cluster_iva,3.073244514,2,2.176078072,2.416440862
6031,A02134225|2017-10-24|cluster_iva,A01668240|2016-11-14|cluster_iva,2.6736804,3,3.729494668,3.134391689
6138,A02134242|2017-10-24|cluster_iva,A01668240|2016-11-14|cluster_iva,3.376939842,2.9,2.809673282,3.028871041
6245,A02135886|2017-11-13|cluster_iva,A01668240|2016-11-14|cluster_iva,4.906353187,4.7,3.637416245,4.414589811
6352,A02136748|2017-11-21|cluster_iva,A01668240|2016-11-14|cluster_iva,2.810916555,2.9,2.859113624,2.856676726
6459,A02138601|2017-12-13|cluster_iva,A01668240|2016-11-14|cluster_iva,2.493396029,2.5,2.519639103,2.504345044
6566,A02142683|2018-02-14|cluster_iva,A01668240|2016-11-14|cluster_iva,3.067363786,2.8,2.884490404,2.91728473
6673,A02154072|2018-02-26|cluster_iva,A01668240|2016-11-14|cluster_iva,3.597083893,3,2.936332343,3.177805412
6780,A02154766|2018-03-05|cluster_iva,A01668240|2016-11-14|cluster_iva,4.529490596,4.9,2.968746126,4.132745574
6887,A02155428|2018-03-09|cluster_iva,A01668240|2016-11-14|cluster_iva,2.714213315,2.9,2.596931131,2.737048149
6994,A02157976|2018-04-23|cluster_iva,A01668240|2016-11-14|cluster_iva,3.106966711,2.8,2.895251718,2.93407281
7101,A02157995|2018-04-24|cluster_iva,A01668240|2016-11-14|cluster_iva,2.493396029,2.5,2.519639103,2.504345044
7208,A02158807|2018-05-23|cluster_iva,A01668240|2016-11-14|cluster_iva,2.920537394,2.9,2.694573498,2.838370297
7315,A02169069|2018-05-31|cluster_iva,A01668240|2016-11-14|cluster_iva,2.493396029,2.5,2.519639103,2.504345044
7422,A02171019|2018-07-09|cluster_iva,A01668240|2016-11-14|cluster_iva,2.957110016,2.9,2.736507115,2.864539044
7529,A02172377|2018-07-16|cluster_iva,A01668240|2016-11-14|cluster_iva,4.293369906,3,3.094299355,3.46255642
7636,A02254607|2018-07-30|cluster_iva,A01668240|2016-11-14|cluster_iva,2.371230408,2.15,2.826184743,2.449138383
7743,A02254616|2018-07-30|cluster_iva,A01668240|2016-11-14|cluster_iva,2.258111285,2.5,1.826281148,2.194797478
7850,A02254794|2018-08-06|cluster_iva,A01668240|2016-11-14|cluster_iva,3.681447977,3.7,4.322654216,3.901367398
7957,A02254796|2018-08-06|cluster_iva,A01668240|2016-11-14|cluster_iva,2.714213315,2.9,2.596931131,2.737048149
8064,A02254975|2018-08-10|cluster_iva,A01668240|2016-11-14|cluster_iva,3.547575758,4.490909091,2.145099971,3.394528273
8171,A02257337|2018-09-14|cluster_iva,A01668240|2016-11-14|cluster_iva,5.31737722,4.866666667,4.501671227,4.895238371
8278,A02257962|2018-10-05|cluster_iva,A01668240|2016-11-14|cluster_iva,5.31737722,4.866666667,4.501671227,4.895238371
8385,A02266068|2018-10-09|cluster_iva,A01668240|2016-11-14|cluster_iva,2.684466338,2.8,3.387626743,2.95736436
8492,A02270002|2018-11-19|cluster_iva,A01668240|2016-11-14|cluster_iva,4.577792581,4,4.333251075,4.303681219
8599,A02427656|2018-12-17|cluster_iva,A01668240|2016-11-14|cluster_iva,3.706060606,4,3.031952586,3.579337731
8706,A02429953|2019-01-28|cluster_iva,A01668240|2016-11-14|cluster_iva,3.092593671,2.5,2.722152308,2.771581993
8813,A02430272|2019-02-11|cluster_iva,A01668240|2016-11-14|cluster_iva,3.942099567,3.6,3.5030857,3.681728422
8920,A02430278|2019-02-12|cluster_iva,A01668240|2016-11-14|cluster_iva,3.092593671,2.5,2.722152308,2.771581993
9027,A02430692|2019-02-25|cluster_iva,A01668240|2016-11-14|cluster_iva,5.314660397,4.866666667,4.518003464,4.899776842
9134,A02431613|2019-03-25|cluster_iva,A01668240|2016-11-14|cluster_iva,3.114937304,2.5,2.776165982,2.797034429
9241,A02431880|2019-04-01|cluster_iva,A01668240|2016-11-14|cluster_iva,2.95397522,2.9,2.5014473,2.78514084
9348,A02431948|2019-04-05|cluster_iva,A01668240|2016-11-14|cluster_iva,3.10730109,2.9,2.528762185,2.845354425
9455,A02431991|2019-04-08|cluster_iva,A01668240|2016-11-14|cluster_iva,3.942099567,3.6,3.5030857,3.681728422
9562,A02432059|2019-04-10|cluster_iva,A01668240|2016-11-14|cluster_iva,2.711078519,2.9,2.417248438,2.676108986
9669,A02432156|2019-04-15|cluster_iva,A01668240|2016-11-14|cluster_iva,5.307136886,4.866666667,4.42707241,4.866958654
9776,A02478449|2019-04-29|cluster_iva,A01668240|2016-11-14|cluster_iva,3.092593671,2.5,2.722152308,2.771581993
9883,A02478455|2019-05-06|cluster_iva,A01668240|2016-11-14|cluster_iva,3.092593671,2.5,2.722152308,2.771581993
9990,A02478493|2019-05-20|cluster_iva,A01668240|2016-11-14|cluster_iva,3.093664726,2.5,2.827130846,2.806931858
10097,A02478494|2019-05-20|cluster_iva,A01668240|2016-11-14|cluster_iva,3.092593671,2.5,2.722152308,2.771581993
10204,A02478510|2019-05-30|cluster_iva,A01668240|2016-11-14|cluster_iva,3.093664726,2.5,2.827130846,2.806931858
10311,A02478516|2019-05-30|cluster_iva,A01668240|2016-11-14|cluster_iva,3.098628153,2.9,2.672074751,2.890234301
10418,A02478536|2019-06-10|cluster_iva,A01668240|2016-11-14|cluster_iva,3.536980146,3.6,3.18618797,3.441056039
10525,A02478542|2019-06-17|cluster_iva,A01668240|2016-11-14|cluster_iva,3.092593671,2.5,2.722152308,2.771581993
10632,A02478553|2019-06-24|cluster_iva,A01668240|2016-11-14|cluster_iva,3.117523511,2.9,2.741718078,2.919747196
10739,A02478554|2019-06-24|cluster_iva,A01668240|2016-11-14|cluster_iva,3.093664726,2.5,2.827130846,2.806931858
10846,A02478564|2019-07-01|cluster_iva,A01668240|2016-11-14|cluster_iva,3.093664726,2.5,2.827130846,2.806931858
10953,A02478578|2019-07-10|cluster_iva,A01668240|2016-11-14|cluster_iva,3.04644947,2.8,2.595007865,2.813819112
11060,A02478600|2019-07-29|cluster_iva,A01668240|2016-11-14|cluster_iva,3.093664726,2.5,2.827130846,2.806931858
11167,A02478604|2019-08-05|cluster_iva,A01668240|2016-11-14|cluster_iva,3.114937304,2.5,2.776165982,2.797034429
11274,A02478605|2019-08-06|cluster_iva,A01668240|2016-11-14|cluster_iva,3.093299,2.9,2.858519503,2.950606168
11381,A02478607|2019-08-12|cluster_iva,A01668240|2016-11-14|cluster_iva,3.33238767,3.2,0.727291693,2.419893121
41,a/swine/pennsylvania/A01076777/2010,A01671000|2016-12-07|cluster_iva,3.218996865,3.9,3.135469201,3.418155356
148,A01728784|2016-01-04|cluster_iva,A01671000|2016-12-07|cluster_iva,4.151353187,4.4,3.551410625,4.034254604
255,A01729044|2016-01-07|cluster_iva,A01671000|2016-12-07|cluster_iva,4.349367816,4.75,3.651170385,4.2501794
362,A01729047|2016-01-07|cluster_iva,A01671000|2016-12-07|cluster_iva,2.63881848,2.2,2.115304497,2.318040993
469,A01729543|2016-01-14|cluster_iva,A01671000|2016-12-07|cluster_iva,4.520188088,4.4,3.420078851,4.113422313
576,A01729547|2016-01-14|cluster_iva,A01671000|2016-12-07|cluster_iva,0.304365998,0.5,-0.151595903,0.217590032
683,A01729658|2016-01-15|cluster_iva,A01671000|2016-12-07|cluster_iva,2.607901926,2.5,2.961824234,2.68990872
790,A01730226|2016-01-26|cluster_iva,A01671000|2016-12-07|cluster_iva,3.781943574,4.5,3.660826483,3.980923352
897,A01730466|2016-01-28|cluster_iva,A01671000|2016-12-07|cluster_iva,3.798714734,4.5,3.792523047,4.030412593
1004,A01730588|2016-01-29|cluster_iva,A01671000|2016-12-07|cluster_iva,2.347254068,2.5,2.648802639,2.498685569
1111,A01731777|2016-02-17|cluster_iva,A01671000|2016-12-07|cluster_iva,0.101583135,0.25,-0.297978644,0.017868164
1218,A01732197|2016-02-19|cluster_iva,A01671000|2016-12-07|cluster_iva,2.326187117,2.15,2.818774802,2.431653973
1325,A01732322|2016-02-24|cluster_iva,A01671000|2016-12-07|cluster_iva,2.325048142,2.15,2.306748783,2.260598975
1432,A01732588|2016-02-29|cluster_iva,A01671000|2016-12-07|cluster_iva,4.278100836,4.5,3.133189203,3.970430013
1539,A01732888|2016-03-07|cluster_iva,A01671000|2016-12-07|cluster_iva,2.219510001,1.5,2.028251704,1.915920568
1646,A01732941|2016-03-08|cluster_iva,A01671000|2016-12-07|cluster_iva,3.758955068,4.5,4.039754819,4.099569962
1753,A01733626|2016-03-16|cluster_iva,A01671000|2016-12-07|cluster_iva,3.280862069,3.6,3.807932373,3.562931481
1860,A01733733|2016-03-18|cluster_iva,A01671000|2016-12-07|cluster_iva,4.46799373,4.5,4.040423244,4.336138992
1967,A01894277|2016-03-28|cluster_iva,A01671000|2016-12-07|cluster_iva,2.219510001,1.5,2.028251704,1.915920568
2074,A01894589|2016-04-01|cluster_iva,A01671000|2016-12-07|cluster_iva,3.286609195,2.3,5.371258473,3.652622556
2181,A01895671|2016-04-19|cluster_iva,A01671000|2016-12-07|cluster_iva,4.11808255,4.8,3.229758589,4.04928038
2288,A01895763|2016-04-20|cluster_iva,A01671000|2016-12-07|cluster_iva,2.303449395,2.15,2.35771168,2.270387025
2395,A01895772|2016-04-20|cluster_iva,A01671000|2016-12-07|cluster_iva,2.092811987,1.941860465,2.84956948,2.294747311
2502,A01895828|2016-04-20|cluster_iva,A01671000|2016-12-07|cluster_iva,0.704542885,0.5,0.326413469,0.510318785
2609,A01895864|2016-04-21|cluster_iva,A01671000|2016-12-07|cluster_iva,0.304365998,0.5,-0.151595903,0.217590032
2716,A01895932|2016-04-22|cluster_iva,A01671000|2016-12-07|cluster_iva,2.372177191,2.333333333,1.697471234,2.134327253
2823,A01775092|2016-05-12|cluster_iva,A01671000|2016-12-07|cluster_iva,4.626509927,4.5,3.238160996,4.121556974
2930,A01775461|2016-05-18|cluster_iva,A01671000|2016-12-07|cluster_iva,3.753469175,4.5,3.653766615,3.969078597
3037,A01775853|2016-05-25|cluster_iva,A01671000|2016-12-07|cluster_iva,4.112142111,4,2.612716984,3.574953032
3144,A01776961|2016-06-23|cluster_iva,A01671000|2016-12-07|cluster_iva,2.406330796,2.5,2.209364347,2.371898381
3251,A01777393|2016-07-07|cluster_iva,A01671000|2016-12-07|cluster_iva,0.304365998,0.5,-0.193661443,0.203568185
3358,A01777830|2016-07-22|cluster_iva,A01671000|2016-12-07|cluster_iva,2.493960293,2.5,1.605652098,2.199870797
3465,A01777894|2016-07-25|cluster_iva,A01671000|2016-12-07|cluster_iva,4.601980146,4.25,3.482833201,4.111604449
3572,A01777989|2016-07-28|cluster_iva,A01671000|2016-12-07|cluster_iva,2.378234065,2,1.872931149,2.083721738
3679,A01778607|2016-08-17|cluster_iva,A01671000|2016-12-07|cluster_iva,4.659613375,4.5,2.85498416,4.004865845
3786,A01781224|2016-09-12|cluster_iva,A01671000|2016-12-07|cluster_iva,2.490794148,2.5,2.215449352,2.402081167
3893,A01781410|2016-09-16|cluster_iva,A01671000|2016-12-07|cluster_iva,4.424681296,4.75,3.901359161,4.358680152
4000,A01781579|2016-09-21|cluster_iva,A01671000|2016-12-07|cluster_iva,2.490794148,2.5,2.215449352,2.402081167
4107,A01782435|2016-10-19|cluster_iva,A01671000|2016-12-07|cluster_iva,5.075862069,5.45,5.250081382,5.258647817
4214,A01668240|2016-11-14|cluster_iva,A01671000|2016-12-07|cluster_iva,0.535112699,0.5,-0.022003329,0.337703123
4321,A01668207|2016-11-14|cluster_iva,A01671000|2016-12-07|cluster_iva,4.41158046,4.2,1.153258305,3.254946255
4428,A01671000|2016-12-07|cluster_iva,A01671000|2016-12-07|cluster_iva,0.01069486,0,0.020073135,0.010255998
4535,A01671226|2016-12-12|cluster_iva,A01671000|2016-12-07|cluster_iva,2.408627034,2.15,2.010832176,2.189819737
4642,A01671574|2016-12-21|cluster_iva,A01671000|2016-12-07|cluster_iva,2.317242499,2.15,3.305758265,2.591000255
4749,A01671744|2016-12-29|cluster_iva,A01671000|2016-12-07|cluster_iva,2.264875728,2.5,2.099041512,2.287972413
4856,A01671944|2017-01-03|cluster_iva,A01671000|2016-12-07|cluster_iva,4.41158046,4.2,1.153258305,3.254946255
4963,A01672517|2017-01-30|cluster_iva,A01671000|2016-12-07|cluster_iva,2.560512763,2.333333333,2.438428848,2.444091648
5070,A01672826|2017-02-10|cluster_iva,A01671000|2016-12-07|cluster_iva,2.14514741,2.5,1.270078943,1.971742118
5177,A01932044|2017-02-17|cluster_iva,A01671000|2016-12-07|cluster_iva,3.911494253,3.8,3.410494177,3.707329477
5284,A02214841|2017-04-25|cluster_iva,A01671000|2016-12-07|cluster_iva,2.700385878,2.5,2.8694378,2.689941226
5391,A02214844|2017-04-25|cluster_iva,A01671000|2016-12-07|cluster_iva,2.317242499,2.15,3.305758265,2.591000255
5498,A02215031|2017-05-02|cluster_iva,A01671000|2016-12-07|cluster_iva,3.500341842,2.5,1.273055671,2.424465838
5605,A02215046|2017-05-02|cluster_iva,A01671000|2016-12-07|cluster_iva,4.489153605,4.5,3.210475535,4.066543047
5712,A02217400|2017-06-28|cluster_iva,A01671000|2016-12-07|cluster_iva,3.058322138,2.8,2.836782251,2.89836813
5819,A02218156|2017-07-10|cluster_iva,A01671000|2016-12-07|cluster_iva,3.058322138,2.8,2.836782251,2.89836813
5926,A02221499|2017-09-19|cluster_iva,A01671000|2016-12-07|cluster_iva,2.94477534,2.5,1.242924976,2.229233439
6033,A02134225|2017-10-24|cluster_iva,A01671000|2016-12-07|cluster_iva,2.545677713,3,3.049318121,2.864998611
6140,A02134242|2017-10-24|cluster_iva,A01671000|2016-12-07|cluster_iva,3.058322138,2.8,2.836782251,2.89836813
6247,A02135886|2017-11-13|cluster_iva,A01671000|2016-12-07|cluster_iva,4.580874384,4.5,3.300836607,4.127236997
6354,A02136748|2017-11-21|cluster_iva,A01671000|2016-12-07|cluster_iva,2.731971936,3.6,2.414159057,2.915376998
6461,A02138601|2017-12-13|cluster_iva,A01671000|2016-12-07|cluster_iva,2.224645843,2.403846154,1.534429512,2.05430717
6568,A02142683|2018-02-14|cluster_iva,A01671000|2016-12-07|cluster_iva,3.100772503,2.8,2.17533847,2.692036991
6675,A02154072|2018-02-26|cluster_iva,A01671000|2016-12-07|cluster_iva,3.108157934,2.8,2.709093024,2.872416986
6782,A02154766|2018-03-05|cluster_iva,A01671000|2016-12-07|cluster_iva,4.49380094,4.5,3.718841979,4.23754764
6889,A02155428|2018-03-09|cluster_iva,A01671000|2016-12-07|cluster_iva,2.363269145,2.5,1.643104045,2.168791063
6996,A02157976|2018-04-23|cluster_iva,A01671000|2016-12-07|cluster_iva,2.960869533,3,1.832200302,2.597689945
7103,A02157995|2018-04-24|cluster_iva,A01671000|2016-12-07|cluster_iva,2.224645843,2.403846154,1.534429512,2.05430717
7210,A02158807|2018-05-23|cluster_iva,A01671000|2016-12-07|cluster_iva,2.627633975,3,1.746174734,2.457936236
7317,A02169069|2018-05-31|cluster_iva,A01671000|2016-12-07|cluster_iva,2.224645843,2.403846154,1.534429512,2.05430717
7424,A02171019|2018-07-09|cluster_iva,A01671000|2016-12-07|cluster_iva,2.672921332,3,1.969296044,2.547405792
7531,A02172377|2018-07-16|cluster_iva,A01671000|2016-12-07|cluster_iva,3.935867294,3.5,3.567916052,3.667927782
7638,A02254607|2018-07-30|cluster_iva,A01671000|2016-12-07|cluster_iva,2.156568518,2.403846154,1.64188826,2.067434311
7745,A02254616|2018-07-30|cluster_iva,A01671000|2016-12-07|cluster_iva,2.101150545,2.15,1.693725903,1.981625482
7852,A02254794|2018-08-06|cluster_iva,A01671000|2016-12-07|cluster_iva,3.634058068,3.7,3.673345231,3.669134433
7959,A02254796|2018-08-06|cluster_iva,A01671000|2016-12-07|cluster_iva,2.363269145,2.5,1.643104045,2.168791063
8066,A02254975|2018-08-10|cluster_iva,A01671000|2016-12-07|cluster_iva,3.385738916,2.5,2.299084075,2.72827433
8173,A02257337|2018-09-14|cluster_iva,A01671000|2016-12-07|cluster_iva,5.383260188,4.75,4.211155794,4.781471994
8280,A02257962|2018-10-05|cluster_iva,A01671000|2016-12-07|cluster_iva,5.383260188,4.75,4.211155794,4.781471994
8387,A02266068|2018-10-09|cluster_iva,A01671000|2016-12-07|cluster_iva,2.508370652,2.8,2.447202649,2.5851911
8494,A02270002|2018-11-19|cluster_iva,A01671000|2016-12-07|cluster_iva,4.546671891,4.5,5.106990157,4.717887349
8601,A02427656|2018-12-17|cluster_iva,A01671000|2016-12-07|cluster_iva,3.567045828,3.8,2.780631502,3.38255911
