,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
198,a01729044|2016-01-07|cluster_iva,a02478493|2019-05-20|cluster_iva,4.219011668408217,4.3,2.691207458706621,3.7367397090382792
199,a01729044|2016-01-07|cluster_iva,a02478494|2019-05-20|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
200,a01729044|2016-01-07|cluster_iva,a02478510|2019-05-30|cluster_iva,4.219011668408217,4.3,2.691207458706621,3.7367397090382792
201,a01729044|2016-01-07|cluster_iva,a02478516|2019-05-30|cluster_iva,3.616054510623474,3.9,2.6857999299276667,3.4006181468503804
202,a01729044|2016-01-07|cluster_iva,a02478536|2019-06-10|cluster_iva,3.6479771856495966,3.9,3.0024240715862347,3.5168004190786104
203,a01729044|2016-01-07|cluster_iva,a02478542|2019-06-17|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
204,a01729044|2016-01-07|cluster_iva,a02478553|2019-06-24|cluster_iva,4.121806861720654,4.3,2.7149926256971457,3.7122664958059333
205,a01729044|2016-01-07|cluster_iva,a02478554|2019-06-24|cluster_iva,4.219011668408217,4.3,2.691207458706621,3.7367397090382792
206,a01729044|2016-01-07|cluster_iva,a02478564|2019-07-01|cluster_iva,4.219011668408217,4.3,2.691207458706621,3.7367397090382792
207,a01729044|2016-01-07|cluster_iva,a02478578|2019-07-10|cluster_iva,4.121806861720654,4.3,2.7149926256971457,3.7122664958059333
208,a01729044|2016-01-07|cluster_iva,a02478600|2019-07-29|cluster_iva,4.219011668408217,4.3,2.691207458706621,3.7367397090382792
209,a01729044|2016-01-07|cluster_iva,a02478604|2019-08-05|cluster_iva,4.165276036224309,4.3,2.6873482910758395,3.717541442433383
210,a01729044|2016-01-07|cluster_iva,a02478605|2019-08-06|cluster_iva,3.616054510623474,3.9,2.6649629096356735,3.393672473419716
211,a01729044|2016-01-07|cluster_iva,a02478607|2019-08-12|cluster_iva,4.479994775339602,4.5,4.540555549609559,4.506850108316387
212,a01729047|2016-01-07|cluster_iva,a01728784|2016-01-04|cluster_iva,3.961960740409013,3.9,2.355055867129552,3.405672202512855
213,a01729047|2016-01-07|cluster_iva,a01729044|2016-01-07|cluster_iva,2.9722772055530715,3.0444444444444443,1.737480688087593,2.584734112695036
214,a01729047|2016-01-07|cluster_iva,a01729047|2016-01-07|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
215,a01729047|2016-01-07|cluster_iva,a01729543|2016-01-14|cluster_iva,4.018172861621137,4.2,2.6371208292065993,3.6184312302759127
216,a01729047|2016-01-07|cluster_iva,a01729547|2016-01-14|cluster_iva,2.740697865353037,3.0,2.2751742470798697,2.671957370810969
217,a01729047|2016-01-07|cluster_iva,a01729658|2016-01-15|cluster_iva,1.6499303378613723,2.0,1.3601999916427416,1.670043443168038
218,a01729047|2016-01-07|cluster_iva,a01730226|2016-01-26|cluster_iva,2.503319898492317,3.0444444444444443,2.0108385471880696,2.5195342967082768
219,a01729047|2016-01-07|cluster_iva,a01730466|2016-01-28|cluster_iva,2.3465800865800928,2.2,2.0673551076459424,2.204645064742012
220,a01729047|2016-01-07|cluster_iva,a01730588|2016-01-29|cluster_iva,1.524799721351446,1.8,0.33642683746088564,1.220408852937444
221,a01729047|2016-01-07|cluster_iva,a01731777|2016-02-17|cluster_iva,2.723368164402647,3.0,2.046456906948107,2.5899416904502512
222,a01729047|2016-01-07|cluster_iva,a01732197|2016-02-19|cluster_iva,1.070119593050627,1.0,0.8419358672476076,0.9706851534327449
223,a01729047|2016-01-07|cluster_iva,a01732322|2016-02-24|cluster_iva,1.0722094572094567,1.0,0.510545684382458,0.8609183805306383
224,a01729047|2016-01-07|cluster_iva,a01732588|2016-02-29|cluster_iva,4.097854157336918,4.2,2.7208168170093754,3.6728903247820974
225,a01729047|2016-01-07|cluster_iva,a01732888|2016-03-07|cluster_iva,1.025683856373511,1.0,0.708014105164778,0.9112326538460963
226,a01729047|2016-01-07|cluster_iva,a01732941|2016-03-08|cluster_iva,2.9758822212270526,3.2,2.1785159666419607,2.7847993959563375
227,a01729047|2016-01-07|cluster_iva,a01733626|2016-03-16|cluster_iva,2.9617136886102386,3.0,1.8476473615931785,2.603120350067806
228,a01729047|2016-01-07|cluster_iva,a01733733|2016-03-18|cluster_iva,2.504657411553964,3.2,2.566435100479248,2.757030837344404
229,a01729047|2016-01-07|cluster_iva,a01894277|2016-03-28|cluster_iva,1.025683856373511,1.0,0.708014105164778,0.9112326538460963
230,a01729047|2016-01-07|cluster_iva,a01894589|2016-04-01|cluster_iva,2.9489655172413776,3.0,2.664431824063661,2.8711324471016795
231,a01729047|2016-01-07|cluster_iva,a01895671|2016-04-19|cluster_iva,4.062578369905956,4.1,3.0653437051618617,3.7426406916892723
232,a01729047|2016-01-07|cluster_iva,a01895763|2016-04-20|cluster_iva,1.0122669284738248,1.0,0.7278544566977432,0.9133737950571893
233,a01729047|2016-01-07|cluster_iva,a01895772|2016-04-20|cluster_iva,1.0236647260785192,1.8,0.6706248092150131,1.1647631784311774
234,a01729047|2016-01-07|cluster_iva,a01895828|2016-04-20|cluster_iva,2.952805642633228,3.1,2.745390482589985,2.9327320417410707
235,a01729047|2016-01-07|cluster_iva,a01895864|2016-04-21|cluster_iva,2.740697865353037,3.0,2.2751742470798697,2.671957370810969
236,a01729047|2016-01-07|cluster_iva,a01895932|2016-04-22|cluster_iva,1.2633641071572106,1.3,1.173788691205429,1.2457175994542131
237,a01729047|2016-01-07|cluster_iva,a01775092|2016-05-12|cluster_iva,4.2495417226451675,4.533333333333334,3.9154132452716346,4.232762767083378
238,a01729047|2016-01-07|cluster_iva,a01775461|2016-05-18|cluster_iva,2.992235408269895,3.2,1.9363886860508095,2.709541364773568
239,a01729047|2016-01-07|cluster_iva,a01775853|2016-05-25|cluster_iva,4.023977459322283,4.2,2.9592849698543646,3.7277541430588825
240,a01729047|2016-01-07|cluster_iva,a01776961|2016-06-23|cluster_iva,2.005646116335772,2.6,0.7983412212311922,1.8013291125223214
241,a01729047|2016-01-07|cluster_iva,a01777393|2016-07-07|cluster_iva,2.7926623376623376,3.0,2.105769491148678,2.6328106096036716
242,a01729047|2016-01-07|cluster_iva,a01777830|2016-07-22|cluster_iva,1.9997474747474742,2.4166666666666665,0.7926527002934336,1.7363556139025247
243,a01729047|2016-01-07|cluster_iva,a01777894|2016-07-25|cluster_iva,4.1282878041498705,4.2,4.3996119477516995,4.242633250633856
244,a01729047|2016-01-07|cluster_iva,a01777989|2016-07-28|cluster_iva,1.1907784743991627,1.8,0.9617339681935936,1.3175041475309188
245,a01729047|2016-01-07|cluster_iva,a01778607|2016-08-17|cluster_iva,4.390341095685921,4.9,4.21016502902816,4.500168708238028
246,a01729047|2016-01-07|cluster_iva,a01781224|2016-09-12|cluster_iva,4.784625317211524,4.6,4.376836433675011,4.587153916962178
247,a01729047|2016-01-07|cluster_iva,a01781410|2016-09-16|cluster_iva,3.5365091804747,3.2,1.9385770401401998,2.891695406871633
248,a01729047|2016-01-07|cluster_iva,a01781579|2016-09-21|cluster_iva,4.784625317211524,4.6,4.376836433675011,4.587153916962178
249,a01729047|2016-01-07|cluster_iva,a01782435|2016-10-19|cluster_iva,3.656274817136889,3.2,2.3878855934697305,3.08138680353554
250,a01729047|2016-01-07|cluster_iva,a01668240|2016-11-14|cluster_iva,2.8202067472757126,3.0,2.1269960769787195,2.6490676080848106
251,a01729047|2016-01-07|cluster_iva,a01668207|2016-11-14|cluster_iva,3.929928347514553,4.2,2.1174236741787604,3.4157840072311045
252,a01729047|2016-01-07|cluster_iva,a01671000|2016-12-07|cluster_iva,2.8998984923122872,3.3,1.1403242251411505,2.4467409058178125
253,a01729047|2016-01-07|cluster_iva,a01671226|2016-12-12|cluster_iva,1.152199582027168,1.8,1.345385296378905,1.4325282928020242
254,a01729047|2016-01-07|cluster_iva,a01671574|2016-12-21|cluster_iva,0.5748484257383359,0.8,0.5365351971141381,0.6371278742841581
255,a01729047|2016-01-07|cluster_iva,a01671744|2016-12-29|cluster_iva,1.5139550679205844,2.0,0.25481240519645315,1.2562558243723458
256,a01729047|2016-01-07|cluster_iva,a01671944|2017-01-03|cluster_iva,3.929928347514553,4.2,2.1174236741787604,3.4157840072311045
257,a01729047|2016-01-07|cluster_iva,a01672517|2017-01-30|cluster_iva,0.6276326547016209,1.0,0.5425304654387014,0.7233877067134408
258,a01729047|2016-01-07|cluster_iva,a01672826|2017-02-10|cluster_iva,1.5361233019853702,1.6,0.11595261495884167,1.0840253056480706
259,a01729047|2016-01-07|cluster_iva,a01932044|2017-02-17|cluster_iva,4.009923122854154,4.0,3.373557526808941,3.7944935498876986
260,a01729047|2016-01-07|cluster_iva,a02214841|2017-04-25|cluster_iva,1.6521037965865555,2.0,1.3497261221649715,1.6672766395838423
261,a01729047|2016-01-07|cluster_iva,a02214844|2017-04-25|cluster_iva,0.5748484257383359,0.8,0.5365351971141381,0.6371278742841581
262,a01729047|2016-01-07|cluster_iva,a02215031|2017-05-02|cluster_iva,2.3934848484848477,2.4,1.8643770445992656,2.2192872976947045
263,a01729047|2016-01-07|cluster_iva,a02215046|2017-05-02|cluster_iva,4.080460889685028,4.3,2.005524523460766,3.461995137715265
264,a01729047|2016-01-07|cluster_iva,a02217400|2017-06-28|cluster_iva,2.1564141414141407,2.4,0.8046262767990854,1.7870134727377422
265,a01729047|2016-01-07|cluster_iva,a02218156|2017-07-10|cluster_iva,2.1564141414141407,2.4,0.8046262767990854,1.7870134727377422
266,a01729047|2016-01-07|cluster_iva,a02221499|2017-09-19|cluster_iva,2.5582810867293615,2.8,0.0478062174737761,1.8020291014010459
267,a01729047|2016-01-07|cluster_iva,a02134225|2017-10-24|cluster_iva,1.1115198020370438,1.6,0.7379857674857754,1.1498351898409398
268,a01729047|2016-01-07|cluster_iva,a02134242|2017-10-24|cluster_iva,2.1564141414141407,2.4,0.8046262767990854,1.7870134727377422
269,a01729047|2016-01-07|cluster_iva,a02135886|2017-11-13|cluster_iva,4.182352589938797,4.0,2.2686137960366644,3.483655461991821
270,a01729047|2016-01-07|cluster_iva,a02136748|2017-11-21|cluster_iva,1.5278979449669106,2.0,1.4689039811193971,1.6656006420287692
271,a01729047|2016-01-07|cluster_iva,a02138601|2017-12-13|cluster_iva,1.5823807035875996,1.6,0.3794795348618272,1.1872867461498091
272,a01729047|2016-01-07|cluster_iva,a02142683|2018-02-14|cluster_iva,2.2992998955067905,2.4,1.1704484772795942,1.9565827909287947
273,a01729047|2016-01-07|cluster_iva,a02154072|2018-02-26|cluster_iva,2.3370219435736663,2.3,0.9044753819050071,1.8471657751595576
274,a01729047|2016-01-07|cluster_iva,a02154766|2018-03-05|cluster_iva,4.777075682937752,4.2,4.0328298995274565,4.336635194155069
275,a01729047|2016-01-07|cluster_iva,a02155428|2018-03-09|cluster_iva,1.6502229188436075,1.48,0.486322592757359,1.2055151705336555
276,a01729047|2016-01-07|cluster_iva,a02157976|2018-04-23|cluster_iva,1.9644548937652362,2.0,0.9498809753951372,1.6381119563867912
277,a01729047|2016-01-07|cluster_iva,a02157995|2018-04-24|cluster_iva,1.5823807035875996,1.6,0.3794795348618272,1.1872867461498091
278,a01729047|2016-01-07|cluster_iva,a02158807|2018-05-23|cluster_iva,1.718169627307558,1.5,0.66052320004529,1.292897609117616
279,a01729047|2016-01-07|cluster_iva,a02169069|2018-05-31|cluster_iva,1.5823807035875996,1.6,0.3794795348618272,1.1872867461498091
280,a01729047|2016-01-07|cluster_iva,a02171019|2018-07-09|cluster_iva,1.743039010797631,1.5,0.8898274934346306,1.3776221680774203
281,a01729047|2016-01-07|cluster_iva,a02172377|2018-07-16|cluster_iva,4.126004627556349,3.9,3.3631208384960423,3.796375155350797
282,a01729047|2016-01-07|cluster_iva,a02254607|2018-07-30|cluster_iva,1.649282479972134,1.4,0.0666490611468422,1.0386438470396586
283,a01729047|2016-01-07|cluster_iva,a02254616|2018-07-30|cluster_iva,1.8520411006617894,1.7777777777777777,1.463594555886463,1.6978044781086767
284,a01729047|2016-01-07|cluster_iva,a02254794|2018-08-06|cluster_iva,3.406065830721004,3.5,2.969804958744792,3.291956929821932
285,a01729047|2016-01-07|cluster_iva,a02254796|2018-08-06|cluster_iva,1.6502229188436075,1.48,0.486322592757359,1.2055151705336555
286,a01729047|2016-01-07|cluster_iva,a02254975|2018-08-10|cluster_iva,2.9266084490222393,2.6199999999999997,1.1730888584273222,2.239899102483187
287,a01729047|2016-01-07|cluster_iva,a02257337|2018-09-14|cluster_iva,4.915825496342737,5.3,3.6092341509136334,4.608353215752124
288,a01729047|2016-01-07|cluster_iva,a02257962|2018-10-05|cluster_iva,4.915825496342737,5.3,3.6092341509136334,4.608353215752124
289,a01729047|2016-01-07|cluster_iva,a02266068|2018-10-09|cluster_iva,1.6712260536398467,1.8,-0.12481418056683886,1.1154706243576693
290,a01729047|2016-01-07|cluster_iva,a02270002|2018-11-19|cluster_iva,4.765764293178085,4.4,5.993972659489332,5.0532456508891395
291,a01729047|2016-01-07|cluster_iva,a02427656|2018-12-17|cluster_iva,3.4627377220480646,4.6,2.414886566640339,3.492541429562801
292,a01729047|2016-01-07|cluster_iva,a02429953|2019-01-28|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
293,a01729047|2016-01-07|cluster_iva,a02430272|2019-02-11|cluster_iva,3.869529780564263,3.5,3.08556042653505,3.4850300690331046
294,a01729047|2016-01-07|cluster_iva,a02430278|2019-02-12|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
295,a01729047|2016-01-07|cluster_iva,a02430692|2019-02-25|cluster_iva,4.911959247648901,5.2,3.9651354991151484,4.6923649155880165
296,a01729047|2016-01-07|cluster_iva,a02431613|2019-03-25|cluster_iva,2.2389324277255316,2.4,0.26180635610042113,1.633579594608651
297,a01729047|2016-01-07|cluster_iva,a02431880|2019-04-01|cluster_iva,1.739590734935562,1.5,0.4548234637395801,1.2314713995583808
298,a01729047|2016-01-07|cluster_iva,a02431948|2019-04-05|cluster_iva,2.007307558342042,2.5,0.19806240259747288,1.568456653646505
299,a01729047|2016-01-07|cluster_iva,a02431991|2019-04-08|cluster_iva,3.869529780564263,3.5,3.08556042653505,3.4850300690331046
300,a01729047|2016-01-07|cluster_iva,a02432059|2019-04-10|cluster_iva,1.6502229188436075,1.4,0.36632867758686705,1.1388505321434914
301,a01729047|2016-01-07|cluster_iva,a02432156|2019-04-15|cluster_iva,4.907884012539183,5.3,3.464355857983311,4.557413290174164
302,a01729047|2016-01-07|cluster_iva,a02478449|2019-04-29|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
303,a01729047|2016-01-07|cluster_iva,a02478455|2019-05-06|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
304,a01729047|2016-01-07|cluster_iva,a02478493|2019-05-20|cluster_iva,2.4200714036920936,2.4,0.278997570345338,1.699689658012477
305,a01729047|2016-01-07|cluster_iva,a02478494|2019-05-20|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
306,a01729047|2016-01-07|cluster_iva,a02478510|2019-05-30|cluster_iva,2.4200714036920936,2.4,0.278997570345338,1.699689658012477
307,a01729047|2016-01-07|cluster_iva,a02478516|2019-05-30|cluster_iva,2.007307558342042,2.5,0.07596292034521633,1.5277568262290862
308,a01729047|2016-01-07|cluster_iva,a02478536|2019-06-10|cluster_iva,2.3815830721003133,2.4,0.6998672490103701,1.8271501070368943
309,a01729047|2016-01-07|cluster_iva,a02478542|2019-06-17|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
310,a01729047|2016-01-07|cluster_iva,a02478553|2019-06-24|cluster_iva,2.2334883315917806,2.4,0.16671580815510278,1.6000680465822945
311,a01729047|2016-01-07|cluster_iva,a02478554|2019-06-24|cluster_iva,2.4200714036920936,2.4,0.278997570345338,1.699689658012477
312,a01729047|2016-01-07|cluster_iva,a02478564|2019-07-01|cluster_iva,2.4200714036920936,2.4,0.278997570345338,1.699689658012477
313,a01729047|2016-01-07|cluster_iva,a02478578|2019-07-10|cluster_iva,2.2334883315917806,2.4,0.16671580815510278,1.6000680465822945
314,a01729047|2016-01-07|cluster_iva,a02478600|2019-07-29|cluster_iva,2.4200714036920936,2.4,0.278997570345338,1.699689658012477
315,a01729047|2016-01-07|cluster_iva,a02478604|2019-08-05|cluster_iva,2.2389324277255316,2.4,0.26180635610042113,1.633579594608651
316,a01729047|2016-01-07|cluster_iva,a02478605|2019-08-06|cluster_iva,2.007307558342042,2.5,0.12377078569062426,1.543692781344222
317,a01729047|2016-01-07|cluster_iva,a02478607|2019-08-12|cluster_iva,2.732257053291535,2.7,2.1847675117646235,2.5390081883520526
318,a01729543|2016-01-14|cluster_iva,a01728784|2016-01-04|cluster_iva,2.560638901328554,3.5799999999999996,1.7040452822953267,2.614894727874627
319,a01729543|2016-01-14|cluster_iva,a01729044|2016-01-07|cluster_iva,1.1215569487983303,1.0999999999999999,0.7767640238685136,0.9994403242222812
320,a01729543|2016-01-14|cluster_iva,a01729047|2016-01-07|cluster_iva,4.018172861621137,4.2,2.6371208292065993,3.6184312302759127
321,a01729543|2016-01-14|cluster_iva,a01729543|2016-01-14|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
322,a01729543|2016-01-14|cluster_iva,a01729547|2016-01-14|cluster_iva,4.90996118823705,4.8,3.673533693693176,4.4611649606434085
323,a01729543|2016-01-14|cluster_iva,a01729658|2016-01-15|cluster_iva,4.226515151515154,4.2,3.267434056224942,3.897983069246699
324,a01729543|2016-01-14|cluster_iva,a01730226|2016-01-26|cluster_iva,1.188667711598748,1.48,0.414179305216854,1.0276156722718672
325,a01729543|2016-01-14|cluster_iva,a01730466|2016-01-28|cluster_iva,0.8154963427377243,1.0,0.562045501305809,0.7925139480145112
326,a01729543|2016-01-14|cluster_iva,a01730588|2016-01-29|cluster_iva,4.110498955067922,4.8,3.6090298499772993,4.173176268348407
327,a01729543|2016-01-14|cluster_iva,a01731777|2016-02-17|cluster_iva,4.8745536647260765,4.6,3.430900631712077,4.301818098812718
328,a01729543|2016-01-14|cluster_iva,a01732197|2016-02-19|cluster_iva,3.43074152858636,3.5,2.8328211138065806,3.254520880797647
329,a01729543|2016-01-14|cluster_iva,a01732322|2016-02-24|cluster_iva,3.4308146738319185,3.4749999999999996,2.1550006353275513,3.020271769719823
330,a01729543|2016-01-14|cluster_iva,a01732588|2016-02-29|cluster_iva,2.0594043887147335,2.4,0.266795737097687,1.5754000419374734
331,a01729543|2016-01-14|cluster_iva,a01732888|2016-03-07|cluster_iva,3.217060755336624,2.2,2.369917692575244,2.5956594826372896
332,a01729543|2016-01-14|cluster_iva,a01732941|2016-03-08|cluster_iva,1.2835945663531896,1.4,1.8945999601181172,1.5260648421571021
333,a01729543|2016-01-14|cluster_iva,a01733626|2016-03-16|cluster_iva,2.8525548589341674,2.6,3.041995937393358,2.831516932109175
334,a01729543|2016-01-14|cluster_iva,a01733733|2016-03-18|cluster_iva,1.0763113897596674,1.6,1.7908337062573638,1.4890483653390103
335,a01729543|2016-01-14|cluster_iva,a01894277|2016-03-28|cluster_iva,3.217060755336624,2.2,2.369917692575244,2.5956594826372896
336,a01729543|2016-01-14|cluster_iva,a01894589|2016-04-01|cluster_iva,3.2697387669801468,3.3,2.6456975356495276,3.0718121008765578
337,a01729543|2016-01-14|cluster_iva,a01895671|2016-04-19|cluster_iva,2.0566353187042834,2.0,0.3744545468500081,1.4770299551847639
338,a01729543|2016-01-14|cluster_iva,a01895763|2016-04-20|cluster_iva,3.413761382295867,3.7999999999999994,2.202521212577798,3.138760864957888
339,a01729543|2016-01-14|cluster_iva,a01895772|2016-04-20|cluster_iva,3.6786804000597138,4.0,3.879572147803257,3.852750849287657
340,a01729543|2016-01-14|cluster_iva,a01895828|2016-04-20|cluster_iva,5.031008359456638,4.8,3.9992339296381423,4.610080763031593
341,a01729543|2016-01-14|cluster_iva,a01895864|2016-04-21|cluster_iva,4.90996118823705,4.8,3.673533693693176,4.4611649606434085
342,a01729543|2016-01-14|cluster_iva,a01895932|2016-04-22|cluster_iva,4.231102403343782,4.6,2.8461240966828787,3.8924088333422198
343,a01729543|2016-01-14|cluster_iva,a01775092|2016-05-12|cluster_iva,2.988790117928046,3.5,2.6521326873548907,3.0469742684276455
344,a01729543|2016-01-14|cluster_iva,a01775461|2016-05-18|cluster_iva,1.3194357366771186,1.4,1.19916355926217,1.3061997653130961
